epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,31.845489501953125,249.18887376785278,31.81080436706543,1,1000.0,0.0
1.0,0.0,31.845489501953125,171.22335839271545,31.745038986206055,2,1000.0,0.0
2.0,0.0,31.845489501953125,97.93420910835266,31.7404842376709,3,1000.0,0.0
3.0,0.0,31.474340438842773,94.45520973205566,31.474340438842773,4,1000.0,0.0
4.0,0.0,31.10999870300293,92.83594965934753,31.10999870300293,5,1000.0,0.0
5.0,0.0,30.619619369506836,92.19913148880005,30.619619369506836,6,1000.0,0.0
6.0,0.0,30.0828914642334,90.54689073562622,30.0828914642334,7,1000.0,0.0
7.0,0.0,29.493005752563477,88.90394282341003,29.493005752563477,8,1000.0,0.0
8.0,0.0,28.97234535217285,87.29356479644775,28.97234535217285,9,1000.0,0.0
9.0,0.0,28.355487823486328,85.2616319656372,28.355487823486328,10,1000.0,0.0
10.0,0.0,27.75617027282715,82.84167313575745,27.75617027282715,11,1000.0,0.0
11.0,0.0,26.887548446655273,81.39754271507263,26.887548446655273,12,1000.0,0.0
0.0,1.0,19.847793579101562,61.99762350415427,19.847793579101562,13,2000.0,0.0
1.0,1.0,17.485258102416992,55.30492049928696,17.485258102416992,14,2000.0,0.0
2.0,1.0,15.59146785736084,48.28697555784195,15.59146785736084,15,2000.0,0.0
3.0,1.0,14.056792259216309,42.562921312120224,14.056792259216309,16,2000.0,0.0
4.0,1.0,12.66677188873291,38.19741651746962,12.66677188873291,17,2000.0,0.0
5.0,1.0,11.555147171020508,33.84905288332985,11.555147171020508,18,2000.0,0.0
6.0,1.0,10.560404777526855,30.370992024739582,10.560404777526855,19,2000.0,0.0
7.0,1.0,9.320204734802246,26.68938358246334,9.320204734802246,20,2000.0,0.0
8.0,1.0,8.179359436035156,23.045894501701234,8.179359436035156,21,2000.0,0.0
9.0,1.0,7.075242519378662,19.683269682384672,7.075242519378662,22,2000.0,0.0
10.0,1.0,6.223910808563232,16.544124391343857,6.223910808563232,23,2000.0,0.0
11.0,1.0,5.283198833465576,13.9548098851764,5.283198833465576,24,2000.0,0.0
0.0,2.0,3.6840431690216064,8.185555295741304,3.6840431690216064,25,3000.0,0.0
1.0,2.0,3.0522372722625732,5.458297686373934,3.0522372722625732,26,3000.0,0.0
2.0,2.0,2.3929800987243652,2.75218699143288,2.3929800987243652,27,3000.0,0.0
3.0,2.0,2.054633855819702,0.5193934719613258,2.054633855819702,28,3000.0,0.0
4.0,2.0,1.8142255544662476,-0.750158780432762,1.8142255544662476,29,3000.0,0.0
5.0,2.0,1.688860297203064,-2.115071726606247,1.688860297203064,30,3000.0,0.0
6.0,2.0,1.576077938079834,-2.9756218258370746,1.576077938079834,31,3000.0,0.0
7.0,2.0,1.454185128211975,-3.9260371745900904,1.454185128211975,32,3000.0,0.0
8.0,2.0,1.3661586046218872,-4.352973740151588,1.3661586046218872,33,3000.0,0.0
9.0,2.0,1.3186174631118774,-5.155341711450131,1.3186174631118774,34,3000.0,0.0
10.0,2.0,1.2956452369689941,-5.350429616075881,1.2956452369689941,35,3000.0,0.0
11.0,2.0,1.2757216691970825,-5.94328403980174,1.2757216691970825,36,3000.0,0.0
0.0,3.0,1.2579984664916992,-5.083144117355347,1.2579984664916992,37,4000.0,0.0
1.0,3.0,1.2143537998199463,-5.978079608917236,1.2143537998199463,38,4000.0,0.0
2.0,3.0,1.1831759214401245,-6.363699954986572,1.1831759214401245,39,4000.0,0.0
3.0,3.0,1.1605180501937866,-6.530856006622314,1.1605180501937866,40,4000.0,0.0
4.0,3.0,1.135526180267334,-6.730071781158447,1.135526180267334,41,4000.0,0.0
5.0,3.0,1.1120563745498657,-7.07827409362793,1.1120563745498657,42,4000.0,0.0
6.0,3.0,1.0868746042251587,-7.331187427520752,1.0868746042251587,43,4000.0,0.0
7.0,3.0,1.0580672025680542,-7.289675998687744,1.0580672025680542,44,4000.0,0.0
8.0,3.0,1.0299410820007324,-7.829365463256836,1.0299410820007324,45,4000.0,0.0
9.0,3.0,0.9966154098510742,-8.020766635894775,0.9966154098510742,46,4000.0,0.0
10.0,3.0,0.9590420126914978,-8.263138233184815,0.9590420126914978,47,4000.0,0.0
11.0,3.0,0.9129011034965515,-8.562655239105224,0.9129011034965515,48,4000.0,0.0
0.0,4.0,0.7130158543586731,-9.784189124016246,0.7130158543586731,49,5000.0,0.0
1.0,4.0,0.6752611994743347,-10.211994438414361,0.6752611994743347,50,5000.0,0.0
2.0,4.0,0.6288584470748901,-10.53494419413767,0.6288584470748901,51,5000.0,0.0
3.0,4.0,0.5973720550537109,-10.877397160621205,0.5973720550537109,52,5000.0,0.0
4.0,4.0,0.5658599734306335,-11.123044323769344,0.5658599734306335,53,5000.0,0.0
5.0,4.0,0.5343384742736816,-11.454686110186728,0.5343384742736816,54,5000.0,0.0
