env_step,episode_reward,step
150.0,-122.45149226659358,1
300.0,-178.11393214596714,2
450.0,-161.04241264172217,3
600.0,-116.41987407325628,4
750.0,-96.27860998209705,5
900.0,-126.64492073555098,6
1050.0,-108.57177737360252,7
1200.0,-95.21446659886146,8
1350.0,-134.0683561622174,9
1500.0,-97.56566817077413,10
1650.0,-73.36882928972926,11
1800.0,-69.00357936387587,12
1950.0,-95.58921676140359,13
2100.0,-137.5480662170267,14
2250.0,-96.22742139482193,15
2400.0,-47.065016299400845,16
2550.0,-44.110527150616775,17
2700.0,-65.56388582154577,18
2850.0,-78.25125908006713,19
3000.0,-67.94002393179045,20
3150.0,-46.019949503634756,21
3300.0,-42.97650353839033,22
3450.0,-45.10162032468084,23
3600.0,-51.72513246090848,24
3750.0,-45.95191561759028,25
3900.0,-55.59384155425221,26
4050.0,-37.45241565306366,27
4200.0,-71.13137685144635,28
4350.0,-39.25804896980737,29
4500.0,-47.428867475689984,30
4650.0,-46.75461752514037,31
4800.0,-38.57516251702375,32
4950.0,-42.29792216137585,33
5100.0,-56.11868365953984,34
5250.0,-60.66429010319129,35
5400.0,-52.82987126467385,36
5550.0,-54.034276921245855,37
5700.0,-46.03511937751878,38
5850.0,-41.89697715550167,39
6000.0,-59.47235629242826,40
6150.0,-42.30430024326235,41
6300.0,-65.41671355328843,42
6450.0,-64.66646797372063,43
6600.0,-44.811900928929,44
6750.0,-53.52051955390841,45
6900.0,-54.29435069218722,46
7050.0,-52.09841845750919,47
7200.0,-49.28155129245098,48
7350.0,-32.92234009218803,49
7500.0,-48.928503068708146,50
7650.0,-48.15569510758883,51
7800.0,-46.50609597789761,52
7950.0,-41.03779589982658,53
8100.0,-48.26374518308906,54
8250.0,-43.68591051172187,55
8400.0,-54.98823036128889,56
8550.0,-39.94035148832154,57
8700.0,-35.18487816594671,58
8850.0,-58.85234226986003,59
9000.0,-54.90574901927137,60
9150.0,-69.4825002569305,61
9300.0,-56.95057326482335,62
9450.0,-42.28430817584899,63
9600.0,-53.36334412669639,64
9750.0,-47.440303135018624,65
9900.0,-51.9449788990043,66
10050.0,-42.07470830420422,67
10200.0,-46.507213999900586,68
10350.0,-52.6888929839868,69
10500.0,-47.35899114861195,70
10650.0,-58.94514081476967,71
10800.0,-44.931106390389274,72
10950.0,-58.658481278620364,73
11100.0,-50.37550362250024,74
11250.0,-69.18955203152431,75
11400.0,-39.26701693321905,76
11550.0,-65.36320576216964,77
11700.0,-43.151206971261836,78
11850.0,-58.73984405534684,79
12000.0,-59.246701179957256,80
12150.0,-61.967516901308045,81
12300.0,-51.091136132177105,82
12450.0,-40.923477580415096,83
12600.0,-60.81372133187053,84
12750.0,-53.43283143895049,85
12900.0,-64.96105417715972,86
13050.0,-42.183301680788304,87
13200.0,-41.77239347409184,88
13350.0,-38.278619869781465,89
13500.0,-44.54751399144401,90
13650.0,-52.64461484917439,91
13800.0,-54.30125321943754,92
13950.0,-42.560017613964924,93
14100.0,-46.62030926152052,94
14250.0,-50.991023994642376,95
14400.0,-40.14063400012085,96
14550.0,-48.68630986927769,97
14700.0,-69.80335540299325,98
14850.0,-35.32125791507152,99
15000.0,-55.24451301215272,100
