env_step,episode_reward,step
150.0,-127.2462580597159,1
300.0,-154.8570775667108,2
450.0,-227.86701864942168,3
600.0,-125.61806880559215,4
750.0,-154.83097658131933,5
900.0,-167.2267569955128,6
1050.0,-128.02367561444146,7
1200.0,-121.85134397833468,8
1350.0,-157.2235244666928,9
1500.0,-203.76680119563997,10
1650.0,-70.72181628928571,11
1800.0,-65.29489346272156,12
1950.0,-62.61202851031533,13
2100.0,-102.89442609013639,14
2250.0,-88.79623303853482,15
2400.0,-82.49870122955835,16
2550.0,-64.45588078389267,17
2700.0,-64.3274944061658,18
2850.0,-60.69361812872042,19
3000.0,-63.99905723242559,20
3150.0,-67.39774226415574,21
3300.0,-68.39783532951432,22
3450.0,-53.07140687628047,23
3600.0,-63.499539281232146,24
3750.0,-54.903296384522505,25
3900.0,-56.20805702688791,26
4050.0,-63.69059212818296,27
4200.0,-63.12247031506903,28
4350.0,-50.33332836189784,29
4500.0,-56.86253068662452,30
4650.0,-48.73611727033949,31
4800.0,-55.60340193685753,32
4950.0,-91.17838359138472,33
5100.0,-71.69168604502403,34
5250.0,-48.94918845303387,35
5400.0,-63.579613487818,36
5550.0,-63.671623564771174,37
5700.0,-62.68636799126307,38
5850.0,-85.57847099389303,39
6000.0,-69.18071170816164,40
6150.0,-57.837395723399915,41
6300.0,-50.36445037622896,42
6450.0,-75.39791281069918,43
6600.0,-69.06579345877591,44
6750.0,-50.3921309514338,45
6900.0,-53.64851783127992,46
7050.0,-58.29691526238089,47
7200.0,-43.53487998192033,48
7350.0,-63.27097849336749,49
7500.0,-49.95121405460573,50
7650.0,-81.43032754752105,51
7800.0,-48.30261611037869,52
7950.0,-59.194323086082996,53
8100.0,-58.72592247291828,54
8250.0,-55.196982442986055,55
8400.0,-41.1018228022285,56
8550.0,-82.09118725397136,57
8700.0,-58.04398706037314,58
8850.0,-56.754310578100295,59
9000.0,-49.70423326187659,60
9150.0,-55.04983708386092,61
9300.0,-69.37220538291393,62
9450.0,-61.2290041613389,63
9600.0,-66.90712455032795,64
9750.0,-45.19355614623633,65
9900.0,-48.60314414647862,66
10050.0,-59.97414042078012,67
10200.0,-46.59021541811787,68
10350.0,-51.318262788500995,69
10500.0,-78.18868881060341,70
10650.0,-68.62414799383077,71
10800.0,-63.28237758797546,72
10950.0,-67.14939330032578,73
11100.0,-54.61365431368441,74
11250.0,-76.54665905125145,75
11400.0,-53.91036294699902,76
11550.0,-53.09789679843496,77
11700.0,-66.24589361809957,78
11850.0,-42.85155260132831,79
12000.0,-65.35518192195974,80
12150.0,-57.666765256571225,81
12300.0,-64.73215851325251,82
12450.0,-58.2884516275609,83
12600.0,-61.70643183863768,84
12750.0,-54.79734474511736,85
12900.0,-63.33425970451873,86
13050.0,-51.20206574753859,87
13200.0,-55.977749422959626,88
13350.0,-66.95481770395305,89
13500.0,-72.89349443019083,90
13650.0,-62.09232172535081,91
13800.0,-56.38851791249843,92
13950.0,-71.13610354288721,93
14100.0,-78.09370080658596,94
14250.0,-60.49342003975718,95
14400.0,-72.87857088523147,96
14550.0,-73.2839593245583,97
14700.0,-59.94082569037386,98
14850.0,-58.72636772434589,99
15000.0,-51.411357819387476,100
