epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,5.618322372436523,47.729061126708984,5.6147871017456055,1,143.0,7.0
1.0,0.0,5.618322372436523,46.51343612670898,5.610970973968506,2,143.0,7.0
2.0,0.0,5.618322372436523,47.23304824829101,5.6060872077941895,3,143.0,7.0
3.0,0.0,5.618322372436523,45.785952758789065,5.599380016326904,4,143.0,7.0
4.0,0.0,5.618322372436523,43.75947799682617,5.590827465057373,5,143.0,7.0
5.0,0.0,5.618322372436523,40.71831283569336,5.5823869705200195,6,143.0,7.0
6.0,0.0,5.575049877166748,36.50581665039063,5.575049877166748,7,143.0,7.0
7.0,0.0,5.575049877166748,30.34604682922363,5.585143089294434,8,143.0,7.0
8.0,0.0,5.575049877166748,24.989904403686523,5.63394021987915,9,143.0,7.0
9.0,0.0,5.575049877166748,19.318259048461915,5.703540802001953,10,143.0,7.0
10.0,0.0,5.575049877166748,15.258184623718261,5.7781243324279785,11,143.0,7.0
11.0,0.0,5.575049877166748,12.765873146057128,5.810325622558594,12,143.0,7.0
12.0,0.0,5.575049877166748,11.173261642456055,5.776865482330322,13,143.0,7.0
13.0,0.0,5.575049877166748,9.502431869506836,5.723714351654053,14,143.0,7.0
14.0,0.0,5.575049877166748,8.896159648895264,5.68129301071167,15,143.0,7.0
0.0,1.0,4.622680187225342,28.68582640753852,4.627091407775879,16,285.0,15.0
1.0,1.0,4.622680187225342,23.37988789876302,4.6535964012146,17,285.0,15.0
2.0,1.0,4.622680187225342,18.66294765472412,4.697179317474365,18,285.0,15.0
3.0,1.0,4.622680187225342,15.740380816989475,4.715087413787842,19,285.0,15.0
4.0,1.0,4.609515190124512,13.292723655700684,4.724515438079834,20,285.0,15.0
5.0,1.0,4.609515190124512,11.033199310302734,4.768164157867432,21,285.0,15.0
6.0,1.0,4.595315933227539,8.604890823364258,4.817367076873779,22,285.0,15.0
7.0,1.0,4.595315933227539,7.295913378397624,4.835031986236572,23,285.0,15.0
8.0,1.0,4.595315933227539,6.106383853488499,4.796353816986084,24,285.0,15.0
9.0,1.0,4.595315933227539,5.13935989803738,4.75913667678833,25,285.0,15.0
10.0,1.0,4.595315933227539,4.7313791910807295,4.730715274810791,26,285.0,15.0
11.0,1.0,4.595315933227539,4.373015112347073,4.713588237762451,27,285.0,15.0
12.0,1.0,4.579697608947754,3.965448988808526,4.694021701812744,28,285.0,15.0
13.0,1.0,4.579697608947754,3.5475803216298423,4.684398174285889,29,285.0,15.0
14.0,1.0,4.579697608947754,3.377714501486884,4.670414447784424,30,285.0,15.0
0.0,2.0,5.9198832511901855,4.757775545120239,5.9250712394714355,31,428.0,22.0
1.0,2.0,5.8312578201293945,3.148186819893973,5.849792003631592,32,428.0,22.0
2.0,2.0,5.792655944824219,2.6333371656281606,5.823614597320557,33,428.0,22.0
3.0,2.0,5.792655944824219,3.0081141335623607,5.806491851806641,34,428.0,22.0
4.0,2.0,5.792655944824219,1.9018332532473974,5.790999412536621,35,428.0,22.0
5.0,2.0,5.75203275680542,2.194634403501238,5.757647514343262,36,428.0,22.0
6.0,2.0,5.710017204284668,0.9673937899725777,5.714776992797852,37,428.0,22.0
7.0,2.0,5.64111852645874,0.7522541625159127,5.645335674285889,38,428.0,22.0
8.0,2.0,5.606802463531494,1.0842727167265755,5.614124298095703,39,428.0,22.0
9.0,2.0,5.571471691131592,0.3797892757824489,5.5855536460876465,40,428.0,22.0
10.0,2.0,5.484439849853516,0.004945571933473859,5.494575023651123,41,428.0,22.0
11.0,2.0,5.376585006713867,-1.0612826262201582,5.37811279296875,42,428.0,22.0
12.0,2.0,5.329494476318359,-1.4089078392301286,5.329494476318359,43,428.0,22.0
13.0,2.0,5.214366912841797,-2.09773336989539,5.216684341430664,44,428.0,22.0
14.0,2.0,5.099679946899414,-2.364008358546666,5.101080417633057,45,428.0,22.0
0.0,3.0,6.438734531402588,33.36606126361423,6.575097560882568,46,570.0,30.0
1.0,3.0,6.406274318695068,11.099259641435411,6.482428073883057,47,570.0,30.0
2.0,3.0,6.321136474609375,9.014662186304728,6.348361492156982,48,570.0,30.0
3.0,3.0,6.2186503410339355,7.1189141008589,6.2186503410339355,49,570.0,30.0
4.0,3.0,6.0688886642456055,5.621695796648662,6.0688886642456055,50,570.0,30.0
5.0,3.0,5.8968048095703125,4.504227429628372,5.8968048095703125,51,570.0,30.0
6.0,3.0,5.717994213104248,3.5267486108673944,5.717994213104248,52,570.0,30.0
7.0,3.0,5.532241344451904,2.7397364377975464,5.532241344451904,53,570.0,30.0
8.0,3.0,5.37896203994751,2.047265930308236,5.37896203994751,54,570.0,30.0
9.0,3.0,5.241499423980713,1.421793070104387,5.241499423980713,55,570.0,30.0
10.0,3.0,5.140773773193359,0.9413177503479851,5.140773773193359,56,570.0,30.0
11.0,3.0,5.035231590270996,0.6018453902668424,5.035231590270996,57,570.0,30.0
12.0,3.0,4.965855121612549,0.3470473686854045,4.965855121612549,58,570.0,30.0
13.0,3.0,4.908857345581055,-0.004964126480950249,4.91025972366333,59,570.0,30.0
14.0,3.0,4.861948490142822,-0.5270171893967522,4.861948490142822,60,570.0,30.0
0.0,4.0,12.213789939880371,11.793119140293287,12.213789939880371,61,713.0,37.0
1.0,4.0,12.213789939880371,9.936481102653172,12.17718505859375,62,713.0,37.0
2.0,4.0,12.213789939880371,9.136478092359459,12.171380996704102,63,713.0,37.0
3.0,4.0,12.126914024353027,8.900772675223973,12.137385368347168,64,713.0,37.0
4.0,4.0,12.126914024353027,8.828723617221998,12.089887619018555,65,713.0,37.0
5.0,4.0,12.024138450622559,8.433773766393246,12.045035362243652,66,713.0,37.0
6.0,4.0,12.024138450622559,7.901482955269191,11.994270324707031,67,713.0,37.0
7.0,4.0,11.898212432861328,7.619221873905348,11.923359870910645,68,713.0,37.0
8.0,4.0,11.830634117126465,7.134384124175362,11.859230995178223,69,713.0,37.0
9.0,4.0,11.749648094177246,6.834212546763212,11.779085159301758,70,713.0,37.0
10.0,4.0,11.669344902038574,6.800592204798823,11.701238632202148,71,713.0,37.0
11.0,4.0,11.581567764282227,6.560538696206135,11.61482048034668,72,713.0,37.0
12.0,4.0,11.490473747253418,6.221663848213527,11.521260261535645,73,713.0,37.0
13.0,4.0,11.375968933105469,5.940056977064713,11.411036491394043,74,713.0,37.0
14.0,4.0,11.278532981872559,5.73277179054592,11.315778732299805,75,713.0,37.0
0.0,5.0,6.187741756439209,4.204958889219496,6.2610273361206055,76,855.0,45.0
1.0,5.0,6.15998649597168,3.4865792371608593,6.229589462280273,77,855.0,45.0
2.0,5.0,6.118933200836182,2.81667388147778,6.146203994750977,78,855.0,45.0
3.0,5.0,6.034071445465088,2.7742210229237876,6.063912391662598,79,855.0,45.0
4.0,5.0,5.994292259216309,2.1468720458171986,6.011385917663574,80,855.0,45.0
5.0,5.0,5.892259120941162,1.9968179905856098,5.893274784088135,81,855.0,45.0
6.0,5.0,5.804962635040283,1.7587133866769296,5.806650638580322,82,855.0,45.0
7.0,5.0,5.737183094024658,1.227558935130084,5.737183094024658,83,855.0,45.0
8.0,5.0,5.6231913566589355,0.7172826683079755,5.6231913566589355,84,855.0,45.0
9.0,5.0,5.518067359924316,0.38171103927824235,5.518067359924316,85,855.0,45.0
10.0,5.0,5.441318511962891,0.5043536557091607,5.450150489807129,86,855.0,45.0
11.0,5.0,5.370090484619141,0.09491580062442356,5.371799468994141,87,855.0,45.0
12.0,5.0,5.274678707122803,-0.3054834515960128,5.274678707122803,88,855.0,45.0
13.0,5.0,5.199049472808838,-0.7195022150322243,5.199351787567139,89,855.0,45.0
14.0,5.0,5.143418312072754,-1.1749617788526747,5.1622209548950195,90,855.0,45.0
0.0,6.0,6.34435510635376,5.730403587222099,6.34435510635376,91,998.0,52.0
1.0,6.0,6.24527645111084,3.8086093105375767,6.24527645111084,92,998.0,52.0
2.0,6.0,6.154218673706055,3.1155744791030884,6.158173561096191,93,998.0,52.0
3.0,6.0,6.05706262588501,1.8569740019738674,6.05706262588501,94,998.0,52.0
4.0,6.0,6.008103847503662,1.4889764618128538,6.031792640686035,95,998.0,52.0
5.0,6.0,5.921131610870361,1.2454858236014843,5.944446086883545,96,998.0,52.0
6.0,6.0,5.837722301483154,1.5978712886571884,5.849231719970703,97,998.0,52.0
7.0,6.0,5.774433135986328,0.4296895172446966,5.781432151794434,98,998.0,52.0
8.0,6.0,5.698169231414795,0.4159856494516134,5.7253313064575195,99,998.0,52.0
9.0,6.0,5.641829013824463,-0.6189473569393158,5.663873195648193,100,998.0,52.0
10.0,6.0,5.605284214019775,-0.5946837812662125,5.615243434906006,101,998.0,52.0
11.0,6.0,5.549386501312256,-1.147982444614172,5.552150249481201,102,998.0,52.0
12.0,6.0,5.491365432739258,-0.8638516962528229,5.496068477630615,103,998.0,52.0
13.0,6.0,5.472304821014404,-1.4421186074614525,5.475995063781738,104,998.0,52.0
14.0,6.0,5.472304821014404,-1.8077820278704166,5.489246368408203,105,998.0,52.0
0.0,7.0,3.5111083984375,-0.15149332417382133,3.5129997730255127,106,1140.0,60.0
1.0,7.0,3.433983564376831,-1.422317812840144,3.433983564376831,107,1140.0,60.0
2.0,7.0,3.3514747619628906,-2.060171832640966,3.3559226989746094,108,1140.0,60.0
3.0,7.0,3.280214309692383,-2.546174337466558,3.280214309692383,109,1140.0,60.0
4.0,7.0,3.1905667781829834,-2.829294264316559,3.1905667781829834,110,1140.0,60.0
5.0,7.0,3.1186892986297607,-3.0940159923500485,3.1186892986297607,111,1140.0,60.0
6.0,7.0,3.038268566131592,-3.596041096581353,3.038268566131592,112,1140.0,60.0
7.0,7.0,2.963514804840088,-4.153742051786846,2.963514804840088,113,1140.0,60.0
8.0,7.0,2.8687493801116943,-4.491004725297292,2.8778018951416016,114,1140.0,60.0
9.0,7.0,2.7589685916900635,-4.918828484084871,2.7589685916900635,115,1140.0,60.0
10.0,7.0,2.6603810787200928,-4.993204712867737,2.6603810787200928,116,1140.0,60.0
11.0,7.0,2.559455156326294,-5.5120579732788935,2.559455156326294,117,1140.0,60.0
12.0,7.0,2.4696204662323,-5.860119577911165,2.4696204662323,118,1140.0,60.0
13.0,7.0,2.340711832046509,-6.214584022760391,2.340711832046509,119,1140.0,60.0
14.0,7.0,2.281090259552002,-6.883628792232937,2.281090259552002,120,1140.0,60.0
0.0,8.0,2.2197494506835938,-5.7480540740780715,2.2375733852386475,121,1283.0,67.0
1.0,8.0,2.1785507202148438,-6.931180244538842,2.1790578365325928,122,1283.0,67.0
2.0,8.0,2.1563007831573486,-6.274294201920672,2.159116506576538,123,1283.0,67.0
3.0,8.0,2.0909526348114014,-7.241835059189215,2.0909526348114014,124,1283.0,67.0
4.0,8.0,2.072817325592041,-7.040236798728385,2.0784904956817627,125,1283.0,67.0
5.0,8.0,2.059645175933838,-8.079473716456716,2.0625975131988525,126,1283.0,67.0
6.0,8.0,2.030301332473755,-8.521824138920481,2.030301332473755,127,1283.0,67.0
7.0,8.0,2.005767822265625,-8.223758139261385,2.022040843963623,128,1283.0,67.0
8.0,8.0,2.005767822265625,-8.633985740382498,2.019536256790161,129,1283.0,67.0
9.0,8.0,1.993303656578064,-9.140054749279487,2.0128161907196045,130,1283.0,67.0
10.0,8.0,1.9799931049346924,-9.29028930896666,1.9920259714126587,131,1283.0,67.0
11.0,8.0,1.971074104309082,-9.34199903069473,1.9806530475616455,132,1283.0,67.0
12.0,8.0,1.9599179029464722,-10.150020552844536,1.9746134281158447,133,1283.0,67.0
13.0,8.0,1.941843867301941,-10.377541844437761,1.9520384073257446,134,1283.0,67.0
14.0,8.0,1.935630440711975,-10.297144796790146,1.9509559869766235,135,1283.0,67.0
0.0,9.0,2.2228012084960938,-10.153748088412815,2.235657215118408,136,1425.0,75.0
1.0,9.0,2.199699878692627,-11.12186099158393,2.2132015228271484,137,1425.0,75.0
2.0,9.0,2.1902992725372314,-11.650427627563477,2.1991653442382812,138,1425.0,75.0
3.0,9.0,2.1722681522369385,-11.854204516940646,2.186579465866089,139,1425.0,75.0
4.0,9.0,2.1593968868255615,-12.10947159661187,2.1680030822753906,140,1425.0,75.0
5.0,9.0,2.131620168685913,-12.40771967569987,2.1368980407714844,141,1425.0,75.0
6.0,9.0,2.115521192550659,-12.390170733133951,2.1383588314056396,142,1425.0,75.0
7.0,9.0,2.104802370071411,-12.713529205322265,2.1367056369781494,143,1425.0,75.0
8.0,9.0,2.088689088821411,-12.67706750233968,2.112534284591675,144,1425.0,75.0
9.0,9.0,2.07635760307312,-12.794456312391493,2.118898868560791,145,1425.0,75.0
10.0,9.0,2.0644896030426025,-13.388235812717014,2.08445405960083,146,1425.0,75.0
11.0,9.0,2.0540292263031006,-13.604210090637206,2.080453872680664,147,1425.0,75.0
12.0,9.0,2.0427534580230713,-13.839329846700032,2.067927360534668,148,1425.0,75.0
13.0,9.0,2.0427534580230713,-14.037655639648438,2.09899640083313,149,1425.0,75.0
14.0,9.0,2.0427534580230713,-14.253033383687336,2.073652505874634,150,1425.0,75.0
0.0,10.0,1.4215002059936523,-13.437185462640256,1.43562650680542,151,1568.0,82.0
1.0,10.0,1.4215002059936523,-14.320560727800641,1.4741405248641968,152,1568.0,82.0
2.0,10.0,1.4040182828903198,-14.723331957447286,1.4539849758148193,153,1568.0,82.0
3.0,10.0,1.4040182828903198,-15.026589821796028,1.446893572807312,154,1568.0,82.0
4.0,10.0,1.3926916122436523,-15.242458771686165,1.4558043479919434,155,1568.0,82.0
5.0,10.0,1.389238715171814,-15.528721459057866,1.4632257223129272,156,1568.0,82.0
6.0,10.0,1.389238715171814,-15.726526571779836,1.467612624168396,157,1568.0,82.0
7.0,10.0,1.3782564401626587,-15.889707857248734,1.4650230407714844,158,1568.0,82.0
8.0,10.0,1.3748444318771362,-16.205566737116598,1.4765396118164062,159,1568.0,82.0
9.0,10.0,1.3667067289352417,-16.389994971606196,1.48220956325531,160,1568.0,82.0
10.0,10.0,1.3667067289352417,-16.634681468107264,1.4706281423568726,161,1568.0,82.0
11.0,10.0,1.3667067289352417,-16.83978135245187,1.4663360118865967,162,1568.0,82.0
12.0,10.0,1.3667067289352417,-17.19013229681521,1.4739201068878174,163,1568.0,82.0
13.0,10.0,1.3667067289352417,-17.59708023071289,1.4767309427261353,164,1568.0,82.0
14.0,10.0,1.3667067289352417,-17.874309539794922,1.4795794486999512,165,1568.0,82.0
0.0,11.0,1.3267548084259033,-15.826459778679741,1.336881160736084,166,1710.0,90.0
1.0,11.0,1.2984308004379272,-16.780302860118724,1.3191887140274048,167,1710.0,90.0
2.0,11.0,1.2915204763412476,-17.38280200958252,1.3496627807617188,168,1710.0,90.0
3.0,11.0,1.2915204763412476,-17.85566298166911,1.3394454717636108,169,1710.0,90.0
4.0,11.0,1.2915204763412476,-18.088752781903302,1.3470391035079956,170,1710.0,90.0
5.0,11.0,1.2915204763412476,-18.408686390629523,1.3510936498641968,171,1710.0,90.0
6.0,11.0,1.2915204763412476,-18.756564917387784,1.343912124633789,172,1710.0,90.0
7.0,11.0,1.2915204763412476,-19.173886828952366,1.3295644521713257,173,1710.0,90.0
8.0,11.0,1.2915204763412476,-19.61140000378644,1.3260726928710938,174,1710.0,90.0
9.0,11.0,1.2808789014816284,-19.95904071242721,1.3186606168746948,175,1710.0,90.0
10.0,11.0,1.2808789014816284,-20.176438684816713,1.3268194198608398,176,1710.0,90.0
11.0,11.0,1.2808789014816284,-20.385759141710068,1.317810297012329,177,1710.0,90.0
12.0,11.0,1.2808789014816284,-20.703826268513996,1.3145450353622437,178,1710.0,90.0
13.0,11.0,1.2808789014816284,-20.7600119555438,1.3263710737228394,179,1710.0,90.0
14.0,11.0,1.2808789014816284,-21.07851625371862,1.3166521787643433,180,1710.0,90.0
0.0,12.0,1.404680609703064,-19.720463884287867,1.423693299293518,181,1853.0,97.0
1.0,12.0,1.392135500907898,-20.492699984846443,1.4194697141647339,182,1853.0,97.0
2.0,12.0,1.392135500907898,-20.93524357368206,1.437258243560791,183,1853.0,97.0
3.0,12.0,1.3870190382003784,-21.186463816412562,1.4333431720733643,184,1853.0,97.0
4.0,12.0,1.3817424774169922,-21.554211386318865,1.4159924983978271,185,1853.0,97.0
5.0,12.0,1.3817424774169922,-21.722540789637073,1.418674349784851,186,1853.0,97.0
6.0,12.0,1.3752548694610596,-22.060540265050427,1.4145468473434448,187,1853.0,97.0
7.0,12.0,1.3752548694610596,-22.182188757534686,1.425693154335022,188,1853.0,97.0
8.0,12.0,1.3603274822235107,-22.317757244767815,1.3904842138290405,189,1853.0,97.0
9.0,12.0,1.356143593788147,-22.708791995870655,1.3996433019638062,190,1853.0,97.0
10.0,12.0,1.356143593788147,-22.748172266729945,1.3962395191192627,191,1853.0,97.0
11.0,12.0,1.3424354791641235,-23.22303972573116,1.3728235960006714,192,1853.0,97.0
12.0,12.0,1.3388131856918335,-23.238318509068982,1.3788789510726929,193,1853.0,97.0
13.0,12.0,1.333363652229309,-23.361658754019903,1.3635387420654297,194,1853.0,97.0
14.0,12.0,1.3271597623825073,-23.499074146665375,1.3664522171020508,195,1853.0,97.0
0.0,13.0,0.9131013751029968,-22.983153509715248,0.9974690675735474,196,1995.0,105.0
1.0,13.0,0.9112394452095032,-23.19234923710899,1.014990210533142,197,1995.0,105.0
2.0,13.0,0.9112394452095032,-23.907974909222315,1.0131844282150269,198,1995.0,105.0
3.0,13.0,0.9112394452095032,-23.992812656220934,1.0461790561676025,199,1995.0,105.0
4.0,13.0,0.9112394452095032,-24.2597780379038,1.068128228187561,200,1995.0,105.0
5.0,13.0,0.9112394452095032,-24.25767707824707,1.0662014484405518,201,1995.0,105.0
6.0,13.0,0.9112394452095032,-24.64390794057695,1.0430821180343628,202,1995.0,105.0
7.0,13.0,0.9112394452095032,-24.47497501070537,1.071353554725647,203,1995.0,105.0
8.0,13.0,0.9112394452095032,-24.887047903878347,1.0962384939193726,204,1995.0,105.0
9.0,13.0,0.9112394452095032,-24.951189586094447,1.109481692314148,205,1995.0,105.0
10.0,13.0,0.9112394452095032,-25.062060371277823,1.1195281744003296,206,1995.0,105.0
11.0,13.0,0.9112394452095032,-25.04073603191073,1.1261539459228516,207,1995.0,105.0
12.0,13.0,0.9112394452095032,-25.251396330576096,1.1235896348953247,208,1995.0,105.0
13.0,13.0,0.9112394452095032,-25.320096969604492,1.1288050413131714,209,1995.0,105.0
14.0,13.0,0.9112394452095032,-25.381027615259566,1.1018882989883423,210,1995.0,105.0
0.0,14.0,0.9179500937461853,-23.47653539856868,0.9282137155532837,211,2138.0,112.0
1.0,14.0,0.914601743221283,-24.673910966560022,0.9265293478965759,212,2138.0,112.0
