env_step,episode_reward,step
150.0,-1232.4646560233816,1
300.0,-276.05160243094826,2
450.0,-217.75489530415823,3
600.0,-150.7616667900108,4
750.0,-123.72317729154989,5
900.0,-1692.54302854222,6
1050.0,-84.64146808512973,7
1200.0,-122.10767944579351,8
1350.0,-174.23533048916653,9
1500.0,-144.9117170002568,10
1650.0,-92.34164563507572,11
1800.0,-103.01886281278436,12
1950.0,-67.59643119921635,13
2100.0,-82.59962605852591,14
2250.0,-213.09348347566996,15
2400.0,-85.12653702663823,16
2550.0,-76.15348234776341,17
2700.0,-44.83053201926943,18
2850.0,-66.00940947611349,19
3000.0,-53.92952740576049,20
3150.0,-82.62646588397229,21
3300.0,-48.16319133066519,22
3450.0,-57.44781115854983,23
3600.0,-50.32014573031801,24
3750.0,-59.83380723873925,25
3900.0,-80.98866732678131,26
4050.0,-55.17018765213555,27
4200.0,-67.82965056892598,28
4350.0,-67.85449845760961,29
4500.0,-61.89012530114068,30
4650.0,-66.97566589092554,31
4800.0,-53.57685203835354,32
4950.0,-75.49093798601297,33
5100.0,-65.33568136760063,34
5250.0,-57.85211957333354,35
5400.0,-61.193150857221575,36
5550.0,-56.84657807423222,37
5700.0,-66.19382636360851,38
5850.0,-68.88393694877782,39
6000.0,-78.51724887177171,40
6150.0,-58.55203375804375,41
6300.0,-72.70243734487582,42
6450.0,-66.55752287385883,43
6600.0,-75.15921700700729,44
6750.0,-67.12519805571753,45
6900.0,-51.97596840415153,46
7050.0,-57.60304457491943,47
7200.0,-52.31753886835262,48
7350.0,-59.217703237112715,49
7500.0,-58.509808194502355,50
7650.0,-70.66890563930774,51
7800.0,-48.587146312406354,52
7950.0,-56.34287127471733,53
8100.0,-66.91658057299841,54
8250.0,-62.2833723230256,55
8400.0,-56.4144021519892,56
8550.0,-79.30331640992215,57
8700.0,-49.07057278713082,58
8850.0,-61.28881720664442,59
9000.0,-50.367601479039145,60
9150.0,-62.979876694587944,61
9300.0,-44.645978793073766,62
9450.0,-51.87418019784332,63
9600.0,-60.76810173862423,64
9750.0,-61.414093882085325,65
9900.0,-54.630790278985266,66
10050.0,-53.109278686480636,67
10200.0,-58.40741056573542,68
10350.0,-85.01425984032417,69
10500.0,-61.548994009949084,70
10650.0,-77.18805106666223,71
10800.0,-67.36982116403075,72
10950.0,-45.63637883952826,73
11100.0,-51.40005309050672,74
11250.0,-61.088776766101,75
11400.0,-65.50021043830029,76
11550.0,-63.9165419257636,77
11700.0,-53.3238999458679,78
11850.0,-51.93062683591815,79
12000.0,-69.53080704343927,80
12150.0,-65.44831956961589,81
12300.0,-63.43488006305366,82
12450.0,-55.610586464016066,83
12600.0,-51.61518104176497,84
12750.0,-58.188893475848914,85
12900.0,-54.31690728143847,86
13050.0,-65.15398153665163,87
13200.0,-48.45927127881745,88
13350.0,-68.38949158033155,89
13500.0,-73.29665593323979,90
13650.0,-56.93340720788495,91
13800.0,-50.43423539910633,92
13950.0,-53.23292543654885,93
14100.0,-56.66354281790974,94
14250.0,-59.040260336881325,95
14400.0,-53.188312441583484,96
14550.0,-65.12944573676542,97
14700.0,-59.609264151851896,98
14850.0,-59.3521008821276,99
15000.0,-50.56489757224111,100
